id,landmark_id
59ccaccd54d089b5,-1
9a8ceabdd084e211,-1
c695884841ef212b,-1
bb3fb23df36e41bc,-1
1e61720db22781e1,-1
88cdcfcbec46b723,-1
732c0831ce54d3f8,-1
72cefff280635295,-1
c4a6cf9b709f1824,-1
48add8b5d68766c0,-1
0fb7380678931dbd,-1
6c6b8870523d53f6,-1
09990a4d7ed7cce7,-1
71b84113406705f7,-1
eb486115126d65c0,-1
1e180559a2e45845,-1
d7e81d38bea04df6,-1
2de8635d35d1b03a,-1
a15c8c05eb01e9a8,-1
bac4ba47fd5622a8,-1
89f0db65a9c31b0c,-1
659f1cc16c31373e,-1
77861f08843276e9,-1
0e0d3a9decdec486,-1
e6492fdd7e58080c,-1
93150aa968be0897,-1
af92bf18b8b14ae5,-1
77d0991c6537c09f,-1
21333be2c4eee7ec,-1
7b90b9717bb92ea6,-1
dcd2cc642ef61260,-1
dc5db4c35778ceb8,-1
f5075ea665d5381c,-1
4d5d0e6264e6c7e0,124703
96e22edd2e207863,-1
ebe3d3677de1dc77,-1
3e270b08cb78463e,-1
17f6874e1c010063,-1
6c4d156af4b57f92,-1
e40c9f7474d136fb,-1
6477b5301d0c5fab,-1
ccd4752007732ee8,-1
d354791780570731,-1
4273c2648c7d51c7,-1
e4a3dbf4de784901,-1
25dcbcc9551b264a,-1
76f3ac86205efbfb,-1
744a640d90f32198,-1
bbc1e9ce93eb526b,-1
64ce34c65ff0a9eb,-1
89f8efdc9f1314a8,-1
b7d768515552ccc9,-1
390c40428860a5bd,-1
c5aa2a6c6e1dda6f,-1
b17aea3c17ddddb1,-1
d0d4de10495be92d,-1
ec4cca48492f5491,-1
15006b3e73bb3fa5,-1
3d8ffb1c05abe935,-1
a37d3d914581ac6a,-1
e153105026e18260,150977
be36edc3b8aeefd4,-1
33af98635575dcb5,-1
30276b346cb9e06b,-1
0434596d1b0bc06a,-1
bb522e62664af7e0,-1
bc1d17114b9e2db9,-1
37d65375742cc1b7,-1
d469bf1fe5ba1870,-1
acac5a3a105b0e5c,-1
6ab1b395362b8ea5,-1
eaa95040e9816c2b,-1
d314db2e798b23d1,-1
93feddad6c5f7ef1,-1
340705a41e928431,-1
ad7b0a78816c9891,-1
0f4f079c7d993859,-1
4cb2c18e1ae7b99f,-1
dbff0bc629338656,-1
bb4de7b338f8eff8,-1
5a448df60edf28bc,-1
da90a5de7b4fe1a9,-1
9587a8c4c6b641ca,-1
21cbb5023ce78a6b,-1
47e9aff5aacfe16d,-1
0c9030c8e0bc0dba,-1
531474f65382821b,-1
f45b89c5a80c8d82,-1
62b9e90c9703482e,-1
33c6c3e02a7c75f9,-1
0f05f6dd747d369e,-1
203fa8267b3cde4a,-1
19213ba3cdf66daa,-1
66a3b521f5f00277,-1
61a7f687c6b125fd,-1
5b714e1709e3369b,-1
55be334f3019d293,-1
6b8e7926139f04aa,-1
d03802af17f88d25,-1
c2ed064da47f25e4,-1
099c1304c7e0cead,-1
7b99f63c8c518392,-1
299c66bf85e2d4fe,-1
c4f6342512bb4578,-1
f48ab663d1bccac6,-1
b14393f44782b814,-1
62f776251a15b6ba,-1
6c3966e4cc7d3c83,-1
3e7f7722fc3fbea8,-1
860c9093dd06c9ff,-1
178743ce93690bce,-1
184de26bd7346a44,-1
db635e33c17229bb,92607
6c66fc3005445859,-1
99573b0112537bf6,-1
7d6c3a6df1b43b0a,-1
c64db83195d75ea4,-1
9302fc505fb03a96,-1
034e861ac7c904e1,-1
36f36d083f50a44a,-1
38d9ec1f444b311c,-1
cf2d1889ce1fbbee,-1
ed8f4e08190238e7,-1
01b7b1c495a68415,-1
d045568cbd3272ea,-1
6c5d5ae75d218af9,-1
79b285b7cfde96e7,-1
088a0d7705e1d4a0,-1
0a861140e6b405aa,-1
68baa36be1d4b967,-1
7679985b57238652,-1
9851ea7dd3ec1500,-1
50730b1ddd357c9d,-1
a9b45a92b3bef16e,-1
f0f94333ab809a8c,-1
3c1ec007fb526430,-1
c5b78a062a909998,-1
ae00aa6d63d50e42,-1
393a72d11941f11a,-1
277205a30abf7c18,-1
716cabd1636973ff,-1
e315aa09c2b02fce,-1
30d122b6f5e75e2f,-1
d66e8b1d49562a84,-1
489049683ec30a00,-1
483c6ccdf0d9d7d5,-1
bfdf354ac1ae7b4f,-1
52f6f76c6dac5899,-1
2deadf1b5e14ba33,-1
efa1f4c89090ee00,-1
541e1915a41957a4,-1
7b76c4a3c7084a63,-1
6d8b09721ac5a254,-1
477b5792a4e3d90f,-1
fdd8c023b6973661,-1
cbe319822f4f385d,-1
992e27da30eb4ce6,-1
f9bad4ff808b1db1,-1
e2f381a87c5c49cd,-1
c676d87fe5e9815a,-1
5555e9add13b193d,-1
a7e79eab1e3a32b9,-1
612db78fe3a91dd9,-1
41a57555ba108d0f,-1
8cae39e284b9bd20,-1
9f30fe3a5c6b884c,-1
9f4589a22bd7377d,-1
223ad460c9f5176f,-1
4b9c592f1a614678,-1
517bb4d46caa28c9,-1
9c5f3b924a771992,-1
e8483d882f242860,-1
0afa71949af99ff2,-1
0406509da366c245,-1
188aab249e76c0d0,-1
6527043463acd1c7,-1
3e1c8139a2421f78,-1
e0c5ecebec2d3149,-1
93ae9bae7a2f3805,-1
2b91541c60f21de9,-1
9ec648624895451d,-1
e98371cd664cf77b,-1
e14dd4968a4179c0,-1
0429d47e0b1e016e,-1
aab21760abe125aa,-1
1ee303102c2058a0,-1
633f48472471af4c,-1
b7f84951ca88415c,-1
ffa0a3f1c10136d5,-1
0c766c2a75b343a2,-1
ae5e7331b1a63912,-1
799848150a77e8fd,-1
a4bd7c5f497c5303,-1
8559e72545892ba1,-1
265e9261fccd8e1a,-1
a87d895e761068da,-1
9effc7bc7d8ead73,-1
1b4ee7341b89c10a,-1
8821c5b023c1f27b,-1
815577aa7ad359e6,-1
f99233b5d38a3ca4,-1
d845bbb94d84cafc,-1
24ae51bc719dbb18,-1
ad1505d0fef72aaf,-1
b3a6874f6167dacb,-1
cafccb5f5980c171,-1
765d55fdaf0831b8,-1
baba5b6e5df8eba1,-1
b376c8c41b6a4ba9,-1
2e5c6c302673229a,-1
a17e87468615a7b5,-1
18c89cc85be43ffd,-1
319281a4baca0595,-1
d23bd2cbba83cc89,-1
3ef52fcd5617f462,-1
f64bee68a0ada86a,-1
d1be121e9da8cf24,-1
658075203069455f,-1
c97a8b6e39ae40f3,-1
00dcad1d039ea43a,-1
45792e231b64dcc5,-1
1793e42f582cbcf5,-1
3a3fa586b54b35dd,-1
24bcc5cba8103955,-1
e3044b0a47fb30ae,-1
ce71a0e0739a14d0,-1
a51a6753557dc628,-1
485dc25528da8311,-1
2190619aa15fee08,-1
f2109bbea568b34f,-1
2ee75baeae5348b3,-1
e7de6f40ea9a4c0d,-1
b0176ee4f3000532,-1
22dc3957aa276ba1,-1
8a8eef5dcbfc8e5b,-1
d67bb426eadfb8d1,-1
e1cc12cf75c72ada,-1
bd5e190fc112e3e0,-1
a88478f15e0333e2,-1
e905a21145a96aa9,-1
a0325e8eada4258c,-1
a9a9dc75f2a50639,-1
4854cf92c873676c,-1
a02cb14362781cce,-1
9d211c8cc4368162,-1
3a7672f7869eaf6f,-1
1e6b6671915fd794,-1
370ffefa2aeefe61,-1
8f2f01625e40bb24,-1
03b1294a0fa46763,184268
342b4be6fcac28bf,-1
6400e85b0f483bc4,-1
8e946d56d6618e7a,-1
4685d5f48f5e19df,-1
5f62b690796c58c7,-1
c43d4590fc712d96,-1
7f8f9ce1820ee7db,-1
23e2c7bade54166f,-1
fdca7fc8b64ce259,-1
0447ea9fc7bc7323,-1
d20a811387818a82,-1
91ff471fdac03cee,-1
78a776c6c428cb5d,-1
b83a8c30f89a1dfe,-1
e0144698246bd4d1,-1
83a247fc07ee97d5,-1
8515d069e3882602,-1
5e0e4495f7052312,-1
96d23a4aac63c393,-1
8f024fa23142139b,-1
577969fb2ff044e2,-1
36260f439938e4e5,-1
1dfe1cf892582bb8,-1
7eb44edbf8be19f4,-1
f76763e326abd6b0,-1
c8336eb793b979e4,-1
9da2e3a9af10a19e,-1
3ab9b05e1117f214,-1
9ecbc1f1aca0fa17,-1
bb446e5f0c6f3784,-1
42993405e522ce2d,-1
09c1da6da966c0ee,-1
c5165804f4edcd2b,-1
c3d85d0dce7f2265,-1
64544b353a3b56eb,-1
b4254332d6956827,-1
82f7af3c8614a27f,-1
a301b288ea9101b6,-1
ce2fdfe310dcb41a,-1
ea426df0d52f9bd8,-1
9feea7face99f27d,-1
b747e9819b437eba,-1
de2da56ca89ad86b,-1
e4f7a64eb6afdf38,-1
21c750c9b43021c4,-1
1572d6860f43ba09,-1
268b1248114ae27e,-1
bfa35334e85d08d5,-1
1d15529b5bde1982,-1
09c0e076d721da65,-1
5f8485d19ed7a323,-1
08c86dff7e7fcef9,-1
ee2da299f9fc168b,-1
6aa2dec2a0936ed1,-1
3b3f562f588e51f4,-1
23cf98f9332b0896,-1
d438a9bf27427e56,-1
72362d0c298d1318,-1
9ccb47553047e98f,-1
e489a1e01ed56b87,-1
8efe9b5ffe4cb1ac,-1
de910c54c6f8317a,-1
aaa5fe71ad527c1d,-1
f7c4760bd93f91fd,-1
f30da6b1ba46321e,-1
06a25ebce065641e,-1
ebc78cc20d70b69b,-1
a860225fdf9b17c9,-1
5b749ce154fa47de,-1
bb20826b4521ec0b,-1
de2f40ef7a5c5833,-1
c4c00a05bdcf02cc,-1
ec0ffb8bb8d98dc0,-1
fa5f82c7f43a71e7,-1
c99b06bdfb70db57,-1
0804d94e2e233595,-1
66a75efeb2b444ac,-1
0c519ab6e15def8b,-1
43c123231a9ad2b9,-1
87b248335e70baf2,-1
c7e09535d64b1131,-1
2e7897ae7f8083e9,-1
a283a71c7f0ea6b9,-1
c51087b6e0138a04,-1
5749d1d7bcec0432,59637
217ef1dbf0b5d3b3,-1
cbf37db912b7a891,-1
e8f7d9f6ca6f0a05,-1
2828abd7ff84da2c,-1
6960d20dbc92c555,-1
9c75f451675d98f9,-1
3d0ffa5d789e0eee,114046
953e69712f1bd20c,-1
dc15b585d01aa44d,-1
3736e6d4f9aee20f,-1
10bcda4bc2137be3,-1
a8b7691858f6d1fc,-1
b45da2c23826c0aa,-1
80102bbbba293b3c,-1
aa65494b582f56cd,-1
676f8d7377c0d63c,-1
277d939e77be745b,-1
8133b5e1d1fa4362,-1
e54a361886f6441a,-1
d43ae3905c6e48b9,-1
1b5a4ccdf55a9a85,-1
61ccc25323ea66ce,-1
3bbbd69dac390b71,-1
1b66bd17e3a249a7,-1
a3ab1100cbf9cfd2,-1
0a554909957413bd,-1
d1d4c3ba8da7834f,-1
2f64377b8385371f,-1
6f1c875351850536,-1
3801544c2fff8d0f,-1
37360fbb2ee24e9a,-1
a503b6cf65765653,-1
cd7a62c42e1f431e,-1
37af178fd4a41633,-1
09412026927f373a,-1
e4f503841453f5f9,-1
0ada8d96da2008e4,-1
745b2cde5dc4929d,-1
2abede38cee1f964,-1
ea3015f49c617ed1,-1
5fcf9e0b3ca2079b,-1
4ea11436a3e77fce,-1
8acc744f02c5a022,-1
dad07c17b1432dd0,-1
c8154d3b1e0d28c3,-1
4dd089b58d9cc5df,-1
e1a9e6f8dc2038b4,-1
54b33f52ad39fa2a,-1
ee56b8ff86992b93,-1
65beae42015be9bd,-1
ed6cc3cd980394ca,-1
f6bbd54930bc33f4,-1
815cfbb2ee340ba4,-1
dcd4c0f5d540bf26,-1
d3afbd7042078dc7,-1
5551c2a604e9f9b5,40111
e92bc6a05fb3d0d6,-1
02ae2c6faebdc9a5,-1
1a94611eaef3270d,-1
ed3cc5fce558698e,-1
e33870112f17c0c4,-1
ab8616c12585a87f,-1
f068289a1b0669ea,-1
3b8a0a5013a3c081,-1
de491e0686f3836a,-1
1e6bc3210301c5f4,-1
30bc3561e8fd3821,-1
e38df2bf4c9b739e,-1
afccc34ea9f563ff,-1
22a5c9730d48d62e,-1
5d44bf2f46170f0d,-1
66e13fa771efc9cd,-1
fbc23e1803f8b02a,-1
2d79eeb0b8a275de,-1
b08c2acb0016965c,-1
2379a149296cccb6,-1
e68deeac4fff8ade,-1
10fc51c3e0b54a1b,-1
0ad41f20840ac76d,-1
7a49dd59b3937930,-1
4a01584912bbc64c,-1
1c367c5e7208dee2,-1
3cc0a398543050d3,-1
8c2005d07605d8b5,-1
fe56dbb8c2357eae,-1
6fec25e44d722884,-1
3e579dcbf76a0c29,-1
8a708d183a27f148,-1
e98febb43dbb79c8,-1
727d636eaa03b5fd,-1
fd491e401e48e739,-1
6e1ff57d87872809,-1
e3016ad5690fff1c,-1
97abae978f05080c,-1
7c50e5a5b4684b58,-1
098699f634b6ea2d,-1
1b9d17a2908d04b6,-1
87ea5fe9baa648ea,-1
806d0516f50bfa05,-1
10f25b688f0ed5b6,-1
3ab219547db591a4,-1
414b1fed0e5d680b,-1
c01db00ecdd145c4,-1
6a5a29cceb0c92a1,-1
35b0de08bc71381d,-1
fd26b48c69f6bb24,-1
3b31a61688c187f0,-1
6be175b819f22d8c,-1
99a19dc4960adbb3,-1
79931d847e79440b,-1
449babf506636f19,-1
1a7da889c8d19326,-1
b1f21c2043df2a5e,-1
a071eb7ac17e9679,-1
d5471b2a93f737cb,-1
11b8c5c891598078,-1
0f7a2fe965209f92,-1
1b7ff068a4b821c9,-1
22ad9b0d95820308,-1
602159d7e0684c76,-1
72cc3db86e9d5d25,-1
472c7e1dfd2d3eaa,-1
fe4bec67d6edcf9a,-1
ba9dff813f7731bb,-1
5bc0febe040bb057,-1
3e6d22750e84f52a,-1
20a333e71c7593f1,-1
6a9cac4ed5284227,-1
25655deafb624fde,-1
42687bcb750dd1af,-1
1b4cec59a34e99a3,-1
169ef612ed1a35dc,-1
28e2ab6fdb20bf91,-1
2357b5cac46fa08f,-1
4ccf0913c75f54a1,-1
a6bcdbdf9b494e2b,-1
a8e6f1f790e27011,-1
26eb94b0b34aab90,-1
30e6aed0b0ffa559,-1
5a6dd5d29ed29a7e,-1
0dce7dc22b241ed5,-1
56838cc11854d9b9,-1
09bf445676b5e67f,-1
29019a4cb1f2320e,-1
0bfbf274b760a06a,-1
806f21104146b56a,-1
4048afcfcbeefdb2,-1
59476bfa85b4eba5,-1
2645eb3ccc16c3fc,-1
7f48a391cb95afa6,-1
9c6d597733edf8c9,-1
d4122c50ef0447b6,182735
a972391661c753d1,-1
6e0cc1435d2ba453,-1
903eae7dda3155c1,-1
b900db739ee81159,-1
6f7dd9dbc3d66e18,-1
53213590c60c7bd1,-1
21f78e7d870c2da6,-1
2da43115b03ae1cf,-1
66147cbe7c78a65e,-1
529d660ff2870502,-1
e4ff47d989d8dcfb,-1
4ac962a56fd2abaf,-1
66b6196bb06bfe11,-1
065836590c37865c,-1
271999b4eb523f26,-1
1fcd54e7ff78594b,-1
03f49bb7cdb05702,-1
009cdbd309b6300f,-1
69992a7c78be62ad,-1
eae033368b8a85de,-1
6a5ba08cb272db52,-1
1bd8eb0326f06a96,-1
d84c64f85269cea7,-1
e77b19745a692495,-1
bdd7c7d45130c761,-1
4ff70700c0a2fbed,-1
f7d45bac5e4c0cc9,-1
ff08d58d5a1624a0,-1
c3f2ff3659893578,-1
8d0d653af2ef7fef,-1
63675dbaac03e73f,-1
9dd6e171e5d69572,-1
a657e10aafede88f,-1
27f32402de69da91,-1
6986c78a31b7cea6,-1
3aecbf6673d9edd6,-1
00ee9a10063f7263,-1
0e6b3bb1030587e6,-1
a98c59db5c634328,-1
40e6803e8f4a1e86,-1
926d65aa4a737a8a,-1
fde0954a90a11c3e,-1
caf2b08005f167e9,-1
fd107c07c13c05ac,-1
fa8e28adc767e928,-1
8818763e2ebe8646,-1
3dbe24a01524f466,-1
e9caeb473e5acebf,-1
10f12f04a637ea7f,-1
a155074cfc84f057,-1
d8d27668aecbbd3d,-1
7a32cbc933d68cae,-1
0115a596e1d80ea8,-1
76f0fcf1f11798d0,-1
de6cd90fd36f86ac,-1
616dee435d0b56ae,-1
f0d8ed7fbfde698e,-1
ee86652c19472d93,-1
69506f7454b4e3ca,-1
b7c9381e9341558f,-1
004eb971bbea6052,-1
e7d06387491f28f3,-1
7a1822a314f2721a,-1
d4028dc151712f47,-1
7880c5954d25052f,-1
134c73afb5f39d4f,-1
05c8c9a84754785b,-1
949552564a86da54,-1
3a78b525decfa5e1,-1
cb881745f3f3eb6c,-1
9165932b1aa4635f,-1
77dd4bb659cbdca6,-1
bfa60f1efdfb3a10,-1
6766bb041b7c1bd8,-1
0d87a540a41e5086,-1
43fb15b21bc483b8,-1
bdc16f809b273386,-1
e9db55d3816073a7,-1
5c7b61888b3f6b30,-1
8183922a2cef8c5e,-1
08cd6675df429091,-1
71838e9a91d48fdc,-1
aa55b28b8960b2e4,118979
3795cc23941a2a7e,-1
063788d3cebae67d,-1
8f365acb32dd82cc,-1
41ff501d82313752,-1
ea6fc9470b159985,-1
03c9436982f4e984,-1
97e6716e9ab67d7d,-1
ffaa7e45d9c14204,-1
499e5518c0ac2d42,-1
af24cfad155d1e64,-1
8abf730fdda67bd3,-1
dc0c4a613217a126,-1
6b65c63770d908c0,-1
bfca11dbd46d237d,-1
badede0b9bfe4349,-1
f54e8e2cb186d48f,-1
20f2dd2ee8b4926a,-1
7b7e32f24b105328,-1
69623d78909a740c,-1
bde36b3c1ba9cdba,-1
c1bbd075b96b7817,-1
5e89745bb7b1912a,-1
e7d9c2ef211ccde9,-1
4178a8e38cc52f9c,-1
65868a89dd5a9e56,-1
f8c0e2dcdc7004ad,-1
007d1ba3b687efd1,-1
5a51cd5062e6f4a7,-1
e27acecb71c82c15,-1
92302113804ddd71,-1
47e6863046087025,-1
d68d7eb867ad3e7f,-1
0753f5a44504e3fb,-1
564f7072f99e83ab,-1
c5f52d51583b45c4,-1
5c51d7f0f1f3f706,-1
5d2030aed80d0c61,-1
ad63de7e2fb83754,-1
addf1d545e9a59bd,-1
fbea0d29a2051391,-1
7bddba0fe283ddd9,-1
737512d2a043003f,-1
740401144ca1d248,-1
8f95c6192099d944,-1
3172d9d0e0d281b3,-1
d8b2dde53c2f40dc,-1
4ec81f4fc6d92fb4,-1
f41249de62e791c2,-1
c78a74ea17368d6e,-1
03a43637990b5d48,-1
9d3e3f4f416c320b,-1
0145c63cfe57c7a7,-1
e811fc30ba849888,-1
5346428ad45e7d5c,-1
c93fc36b3997966f,-1
bb08869020312ca7,-1
b26b9f133d5c9e33,-1
da1e2dff0aaef698,-1
a7b15cbc776a8931,-1
6f32216e2df8c560,-1
579a0384953f4e1d,-1
9d8d66df34061d96,-1
23d5ae5535114c6b,-1
98767d87d52098c1,-1
154aa0d50383ede7,-1
41d1fb55d59b25d7,-1
82c548a9e247c30a,-1
f041f1cba77d367d,-1
ff7d6f59ddbab52f,-1
cac429be7944cb27,-1
e95303e0b73d8cbc,-1
05b7a9a8addebd0b,-1
7c284b3f26893e5b,-1
2b669d604f511a10,-1
158dd17db8356fab,-1
3d570006e560524a,-1
82c76fedf728327e,-1
83cc5f44b6473c72,-1
3a66d019d7a5a674,-1
c25ad721d3052f5f,-1
ec3367b5f00ddf12,-1
2cd5906e888c8f6e,-1
64c6ba9d4416f0c2,-1
2095272f4ef765e8,-1
1728a700f2dcb8db,-1
719940af803b1bab,-1
8f323ad1f4de057c,-1
28826c51ab0301fb,-1
45d53c7162837e8c,-1
d24717eb31d481d3,-1
62bfb73255d42991,-1
f0096de85acb306d,-1
3f2310dc52a941dc,-1
df0ce3e63bce5f5d,-1
22959b568fcfb5d7,-1
217d9a61ec2585e6,-1
e38d815a6b6b44e2,-1
91ab1f9d131ccf02,-1
783042e77d91f0b9,-1
3946b6653dd09110,-1
6864a0786183ff49,-1
b8c5b9e4829b45ac,-1
92387290afdfc9c4,-1
96eef59cab166520,-1
436796218876f2a1,-1
026a223bc7df9175,-1
7582aa98f31c4367,-1
e334a29396f7a555,-1
a1ff10835e807b3e,-1
8e7d9793d886dc9b,-1
43065f5ec5974209,-1
ae5d2a9c71b6bac7,-1
42b3cde6877bda2c,-1
18d1f511beca716e,-1
cbc827acc5e44f5c,-1
010c84938d3821d5,-1
b97d0749b0da65d2,-1
672e316a80f444ce,-1
3fba9ce7585bdfc5,-1
48925df9f1893e6e,-1
f5f9f0f99e845a11,-1
ed6dcd32b55fc254,-1
ebcba3b54e6de1fb,-1
128f4b2796a9b073,-1
8d0b38382b06bf24,-1
0fe15de69a72a97d,-1
febac719535b90b7,-1
9298749f31de6712,-1
7d63f0ae48283bc4,-1
7eab152a8418c8db,-1
e7db528984b5311d,-1
62f7a3df811a4a0a,-1
c4299a53150637c2,-1
e8ae96fa8c8d8096,-1
30aa7064a5d3dc54,-1
eb46fc9e32285550,-1
10b80d7648765eb9,-1
1e3c4145866df3e1,-1
78f5eb652948caa4,-1
9ba171cc84f45cf9,-1
8cff9d6254c924a4,-1
b416ce2eb3bb7607,-1
b55dbd55992edf19,-1
4954d2217494457a,-1
d7910427c44b1a64,-1
ef24240e4b51b76a,-1
83d5405f97591aba,-1
b3ca5079c67c08c6,-1
86c5cf39499b7b68,-1
e82760acc6678e35,-1
c9903876e24f1d31,190638
5a48b79041fb68c9,-1
61ebe6bc7b40a0b2,-1
87495150d11e539f,-1
b698d34badb249ab,-1
1c706000c2c65516,-1
9cfb228bd9338bb7,-1
a94f02b646342455,-1
375beff149f3de97,-1
9d648f44cd7c8a9b,-1
62b31127c3385a56,-1
569294288b66b53a,-1
5ab180c2b1463619,-1
4cc0a61bb63c787f,-1
37f5d3ad3acc7520,-1
d6be3d0b630ad214,-1
5fe83afb140b5936,-1
1e6b25f3683504c0,-1
3728a81c385ad34d,-1
7aab45ec4ef48d59,-1
b677b330bf9dee1a,-1
0ec17fa25888591f,-1
997ad8ec2b76e3d2,-1
7f434ad514f2b272,-1
88b06a7e0d53aaa0,-1
b2aa0bad41857b98,-1
605ba71c38dcabab,-1
803220bdb8f39b6d,-1
35fc8e7ceb3da189,-1
5c1056073605ae56,-1
0413c0502ee06ed7,-1
8dbf5dab18714283,-1
0de497237af83442,-1
a558a80289e1a28a,-1
c764048482ce5eb9,-1
14a31c7c67a690c0,-1
65a714731b899f6d,-1
22b443fb32e43822,-1
6fe1d0bd7138723b,-1
1b57d29ee9f0736e,-1
37dc90083651446e,-1
a23ab5e18baf19ff,-1
09f0c10a5a5034e7,-1
62ac264b58be245d,-1
a175cb00a620a227,-1
ebf5ce46b039084e,-1
abb5575dc63a3a9f,-1
69eb574a56943859,-1
eae7aa98b886cdd7,-1
ad427faa540c89bf,-1
b6ceac7973b258f8,-1
883efac856422698,-1
2e2dca128a77e1ca,-1
23cf31a6b3676866,-1
595dc130d6a164cf,-1
e54bba2e2088f7bd,-1
cbcb044cd3457e08,-1
3420a308444cb695,-1
5421d2906f7b6432,-1
f553b87eea6998e2,-1
7bef58e0e0c9b221,-1
3ba7f10f2f1ea8b2,-1
200d6948c76f62fa,-1
3b77a26ae71d1544,-1
a4effff3ff9c6c23,-1
3928491ce5617112,-1
72d5938ec3c9dd25,-1
9df1dcd532dfce37,-1
d349acc4ef3e05ed,-1
8e071698029156fe,-1
13f4fc82c35ed34b,-1
2d86d5d9136f285b,-1
aa1f0b637375bd35,-1
256649b975a6d520,-1
acc9c34cc03c376d,-1
0cc55eb2e8f76fa4,-1
dff1a91a19aa3c33,-1
f1a29df7b2ebf2ee,-1
f4bf5bbd9c595e5b,-1
f879f8fee38613db,-1
632de55f63531ff9,-1
7cd4e83c50a6768f,-1
4b0a28b7b6845f7b,-1
8dc806342405c5c6,-1
9fcd7157063aa2f5,-1
7f4c161c12abac33,-1
51978c4a8a6e70db,-1
9b2e8a0d3dfb2211,-1
79be4cf92758410c,-1
3cc5a79505a934d8,-1
af5b02fe3f6aebae,-1
e887017bf6b08e19,-1
7c9dab6b96f6dbd3,-1
c92ad719623d8d61,-1
42c7074ca35b08cd,-1
1c7456d1a0d38ef3,-1
c70277a61612fce3,-1
e18e4f55115688dc,-1
42f33ca429f3571a,-1
33bf2002931b4394,-1
ae7ebb15a3d48077,-1
0d25b79d246c9dd6,-1
c0dd9a19e557ca46,-1
680baa26ee85309e,-1
04c6ed3159acaeb1,-1
0f9b6cdd4a55a77d,-1
